id,free_text,excepted_response,type_names
system_failureD4Q4,"Rule 'System Failure - Stabilizer' is live. Severity one, fuel is 300, weight’s two hundred. McDonnell Douglas type, speed? 300, altitude at 400 feet. No engine at all, just one wheel. System’s down.","{'type': 'McDonnell Douglas', 'weight': 200, 'fuel': 300, 'altitute': 400, 'wheels': 1, 'engine': 0, 'speed': 300, 'ruleInstanceName': 'System Failure - Stabilizer', 'severity': 1}",system_failure
system_failureD4Q5,"Alert: 'System Failure - Stabilizer'. Severity’s 1, fuel at 300, weight 200. Speed’s at 300. Altitude? 400 feet. McDonnell Douglas, wheels? One, and engine’s missing. Fix stabilizer quickly!","{'type': 'McDonnell Douglas', 'weight': 200, 'fuel': 300, 'altitute': 400, 'wheels': 1, 'engine': 0, 'speed': 300, 'ruleInstanceName': 'System Failure - Stabilizer', 'severity': 1}",system_failure
system_failureD5Q1,"System Failure reported! Rule 'System Failure - Wing' triggered. Aircraft weight 200, engine is one. Altitude set at 200. Wheels? Unknown. Fuel? Missing. Speed is unlisted. Severity marked as two. Must be handled urgently.","{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}",system_failure
system_failureD5Q2,"Alert! 'System Failure - Wing' is active. Engine running, weight is two hundred. Altitude? Two hundred feet. Fuel not available, no info on wheels. Speed? No data. Severity level two. Need to act fast!","{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}",system_failure
system_failureD5Q3,"Rule 'System Failure - Wing' engaged. Aircraft weighs 200, with one engine. Altitude reading is 200. Fuel, wheels, and speed are all unaccounted for. Severity’s a solid two. Fix it immediately!","{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}",system_failure
system_failureD5Q4,"'System Failure - Wing' rule triggered. Severity level two, weight’s 200, engine count one. Altitude’s 200. Fuel? Not listed. Wheels not known, speed absent. Proceed with caution.","{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}",system_failure
system_failureD5Q5,"Heads up! Rule instance: 'System Failure - Wing'. Aircraft weight: 200, one engine. Altitude’s 200. Severity two. Fuel, wheels, and speed not provided. Something’s wrong.","{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}",system_failure
covert_agentD1Q1,"Well, let's discuss this, the situation we're dealing with has been labelled 'Covert Agent Critical Situation'. The key thing to remember here is that we're dealing with an agent, let's call him 'Agent X', who is currently on a mission of 'Intelligence Gathering'. Now, the severity level is rated at three. The agent's identifying number is, I believe, one two three four. The operational risk, is a two which isn't too high, but not to be ignored. And yeah, he's got a loyalty level of 'High'.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD1Q2,"So we're looking at a situation here, a 'Covert Agent Critical Situation'. Now, the gravity of this could be something about three, and who's involved? Oh, it's someone named 'Agent X'. What's their ID? Hmm, it's '1234'. And the operation type? It's 'Intelligence Gathering', that's what it is. Risk is somewhat around two, you could say. And loyalty level? It's 'High'. That's the status.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD1Q3,"Oh, you know, just another day in the office. We've got a situation brewing. Some 'Covert Agent Critical Situation'. That's what we're calling it. And how serious is it? About a three on our scale. Not that we're panicking. The agent involved? ID number is 1234, goes by the name of Agent X. Mission type? Just your run-of-the-mill 'Intelligence Gathering'. And the risk? Well, it's a solid two. Not too shabby. And the loyalty level? High, of course. We only work with the best.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD1Q4,"On the 5th of March, 2023, a critical situation arose with covert agent X, identified by the agent ID 1234. The situation involved a mission of intelligence gathering with an operational risk level of 2. The severity of the situation was classified as level 3. The event is documented as 'Covert Agent Critical Situation.' The agent's loyalty level is noted as high.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD1Q5,"What's going on with Agent X? Undercover operation, indeed. Is it a risky mission? Seems like it. What type of mission is it? Intelligence gathering, apparently. The risk level—how can we overlook the level two rating? Absolutely not. This operation is flagged under 'Covert Agent Critical Situation.' And the severity—should we disregard the level three rating? Certainly not.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD2Q1,"So, there was this covert agent, right? And, like, I think they called him 'Covert Agent Low Risk' or something. He was pretty low key, like not a big deal. I'm pretty sure his agent ID was two three four five. Goes by the name 'Smith', so that's not a lot of info to go on. And the mission? Well, let's just say it was Espionage. It’s pretty hush-hush. And the risk, I guess they said it's level one. Could’ve been higher, but still—pretty low. I think the loyalty level is still being figured out, but it's clear it was medium, you know?","{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD2Q2,okay so just got word there's this secret agent on a mission type is uhh espionage that's it espionage the agent's id is like twenty three forty five or something and goes by the alias Smith the mission is titled 'Covert Agent Low Risk' and it's severity level is on the lower side yeah it's just one the operational risk is also pretty low just one as well now the agent's loyalty level is not too high not too low it's just medium,"{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD2Q3,"On the 3rd of March, 2022, a covert operation was carried out by agent Smith, ID number two-three-four-five, in Moscow. The mission type was espionage, and the operational risk was classified as level one. The agent's loyalty level was medium. The mission is documented as 'Covert Agent Low Risk.' The severity of the operation was classified as level one.","{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD2Q4,okay so listen up we got a new guy on board alias Smith real sneaky type likes to go by the code two three four five mission type well he's into Espionage stuff not too risky though operational risk is uh one I guess loyalty level is somewhere around Medium the thing is we've named the whole setup as 'Covert Agent Low Risk' and severity well that's a level one situation,"{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD2Q5,"Who's the undercover operative? None other than Smith, wouldn't you know. What's his agent number? Looks like it's 2345, if I'm not mistaken. And what about his loyalty level? Medium, as far as we can tell. The mission type? Espionage, apparently. Operational risk—how serious are we talking? Just a level 1, believe it or not. And how severe is his rule instance? Can we overlook the level one rating? Definitely not. This agent is under the 'Covert Agent Low Risk' rule instance.","{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD3Q1,"In the world of espionage, a mission named 'Covert Agent High Risk' is set in motion. The mission involves agent 3456, known by the alias 'Zeta', specializing in Sabotage. The severity of the mission risk is classified as level five, indicating a high degree of danger. The mission also identifies a low loyalty level, suggesting a potential risk of defection.","{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD3Q2,"Well, here we go again. Another covert operation. The mission? Sabotage, because why not? Who's our agent? Some fellow named Zeta. Don't ask me his real name, I've no idea. Oh, and his agent ID? It's 3456, for those who love numbers. And the risk? It's a solid five, because, you know, espionage is just a walk in the park. What's his loyalty level? Low, which is comforting. And what do we call this little escapade? 'Covert Agent High Risk'. Always so dramatic.","{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD3Q3,"So, have you heard about this secret operation? Yeah, the one called 'Covert Agent High Risk'. It's not for the faint of heart, I tell you. It's like, level five serious or something. And get this, the agent in charge? Code number 3456, but goes by 'Zeta'. You'd think they'd be handling something less risky, like intelligence gathering, but no, it's sabotage. The risk factor of the operation? It's as high as it can get, a solid five. And the loyalty level of Zeta? I heard it's pretty low. Seems like a recipe for disaster, don't you think?","{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD3Q4,"Alright, so the operation we're looking into is 'Covert Agent High Risk'. Now, the key thing is that we're dealing with an agent, code number 3456, who goes by the alias 'Zeta'. The mission type, oh yeah, that's sabotage. The operational risk is about, let's see, at least five, which I guess is connected to the agent's loyalty level. Speaking of which, the loyalty level seems to be pretty low. And the whole thing is rated with a severity level of five, which is quite concerning.","{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD3Q5,"Well, well, well. Look who we got here. Our very own agent 3456, or should I say, Zeta. What's the mission this time? Oh, Sabotage, how original! And let me guess, the risk? A whopping five, because subtlety has never been our forte, right? Loyalty level? Low, as usual. Nothing new under the sun. We're officially designating it as 'Covert Agent High Risk'. I must say, the severity level, a solid five, really adds to the charm, doesn't it?","{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD4Q1,so here's the thing we had an operative named 'covert agent medium risk' the risk level was uh let me remember it was two yeah severity was two the agent id was four five six seven but the alias is not provided also the mission type is not provided the operational risk was uh wait it was three yeah operational risk was three and the loyalty level is not given,"{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}",covert_agent
covert_agentD4Q2,"Alright, so here's the rundown. We're dealing with a case called 'Covert Agent Medium Risk'. The severity of this case, I'd say, is around a level of two. Now, the agent we're talking about goes by the ID, hmmm, let's say, four five six seven. As for the operational risk, it's a bit higher, around the number three. Now, the agent doesn't really have an alias or a specific mission type that we know of. As for their loyalty level, well, that's still up in the air.","{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}",covert_agent
covert_agentD4Q3,"So, there's this covert operation going on, yeah? And they've named it something like 'Covert Agent Medium Risk'. It's not too severe but still pretty critical, like around level two. The agent involved, I heard his ID is something like four five six seven. The mission type, loyalty level and alias are still kind of hush-hush. But the operational risk, that's a bit higher, like around three. It's all pretty hush-hush, you know?","{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}",covert_agent
covert_agentD4Q4,"On the 15th of July, 2021, a covert operation was carried out by agent with ID 4567. The operation had a certain degree of risk, thus it was marked with a severity of level two. The details of the operation are recorded under the code name 'Covert Agent Medium Risk'. Unfortunately, the specific mission type and the agent's alias or loyalty level are not disclosed due to confidentiality reasons. However, it is important to note that the operational risk was evaluated to be at level three.","{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}",covert_agent
covert_agentD4Q5,"So, get this, there was this undercover operation, yeah? They dubbed it 'Covert Agent Medium Risk' or something like that. It was pretty intense, like seriously. Agent number four five six seven was involved. The mission type, well, that's still under wraps. The risk, let's just say was around three. Not too bad, but not too safe either. As for loyalty level, well, that's still being decided. It's all pretty hush-hush, you get me? And the severity? Well, they say it's a two. Could've been higher, but still—it's no walk in the park, you know?","{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}",covert_agent
covert_agentD5Q1,"So yeah, there was this mission, right? Like, some spy stuff, yeah. I think it was, um, intelligence gathering maybe. And, uh, the agent, let's call him Agent Y. Can't remember his real name, though. The thing is, this mission had a name, Covert Agent Unknown Risk. And, uh, the severity? Definitely four. Oh, and, like, the loyalty level of the agent was high, man.","{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}",covert_agent
covert_agentD5Q2,"Alright, let's dive in. The situation we're dealing with here is 'Covert Agent Unknown Risk'. Pay close attention now, the gravity of this situation is, let's just say, about four which is pretty crucial. Now, the agent we're talking about here goes by the codename 'Agent Y'. Interestingly, the mission that's been assigned to him is 'Intelligence Gathering'. His loyalty level? It's high, really high. But there's no information available on the operational risk involved. It's all very hush-hush you see.","{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}",covert_agent
covert_agentD5Q3,"In an undisclosed location, a covert operation was carried out on the 15th of March, 2022, by an agent known as 'Agent Y'. The mission was primarily focused on intelligence gathering. The operation was tagged as 'Covert Agent Unknown Risk' and was rated with a severity level of 4. The loyalty level of 'Agent Y' was noted to be high but the operational risk for the mission remained unspecified.","{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}",covert_agent
covert_agentD5Q4,"Well, well, well. Look who just came out of the shadows. It's Agent Y, on a little escapade of 'Intelligence Gathering'. Doesn't that sound fancy? And our top brass decided to call this little adventure 'Covert Agent Unknown Risk'. Can you believe it? They even rated the severity a four. Like it's a movie or something. Oh, and get this, they say his loyalty level is 'High'. Isn't that just precious?","{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}",covert_agent
covert_agentD5Q5,"So the deal is, we're looking at an operation code-named 'Covert Agent Unknown Risk'. Now, what’s key here is that the severity level is around, let's say, about four, which could possibly be the risk level. We're dealing with an agent, alias 'Agent Y', who is on a mission of intelligence gathering. Yeah, and oh yeah, the loyalty level of our agent is pretty high, stating 'High'.","{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}",covert_agent
suspected_personD1Q1,"Can you, uh, set up a rule for 'Suspected Person - Address'? The address should be 123 Maple St,History It's 3 it's. Severity? Set it at 2. history 3","{'rule_instance': 'Suspected Person - Address', 'age': 'null', 'gender': 'null', 'historyRecord': 3, 'organization': 'null', 'address': '123 Maple St', 'severity': 2}",suspected_person
suspected_personD1Q2,"Hi, I need a rule instance called 'Address - Suspected Person'. The object is Person, and the address must be '123 Maple St'. history records 3 Oh, and severity should be 2.","{'rule_instance': 'Suspected Person - Address', 'age': 'null', 'gender': 'null', 'historyRecord': 3, 'organization': 'null', 'address': '123 Maple St', 'severity': 2}",suspected_person
suspected_personD1Q3,We need to monitor for 'Suspected Person - Address'. Address: 123 Maple St. history3 Leave the rest out. Severity: 2.,"{'rule_instance': 'Suspected Person - Address', 'age': 'null', 'gender': 'null', 'historyRecord': 3, 'organization': 'null', 'address': '123 Maple St', 'severity': 2}",suspected_person
suspected_personD1Q4,"Please configure 'Suspected Person - Address' for detection. Object: Person,history um 3, Address: 123 Maple St ,and severity level: 2. Other fields, eh, ignore them.","{'rule_instance': 'Suspected Person - Address', 'age': 'null', 'gender': 'null', 'historyRecord': 3, 'organization': 'null', 'address': '123 Maple St', 'severity': 2}",suspected_person
suspected_personD1Q5,"For 'Suspected Person - Address', use Person object. Address: 123 Maple St, severity two. history three Don't include anything else, okay?","{'rule_instance': 'Suspected Person - Address', 'age': 'null', 'gender': 'null', 'historyRecord': 3, 'organization': 'null', 'address': '123 Maple St', 'severity': 2}",suspected_person
suspected_personD2Q1,"Hi, set up a rule for 'Suspected Person - History'. History count should be 5, and Person's age is 34. Severity? Level 3. Gender? Male.","{'rule_instance': 'Suspected Person - History', 'age': 34, 'gender': 'male', 'historyRecord': 5, 'organization': 'unknown', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD2Q2,"I’d like a rule for under 'History - Suspected Person'. History is 5, age is 34, and severity is 3. Oh, gender is male.","{'rule_instance': 'Suspected Person - History', 'age': 34, 'gender': 'male', 'historyRecord': 5, 'organization': 'unknown', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD2Q3,"Create a rule called 'Suspected Person - History'. Key details: Person age 34, history records: 5, severity: 3. Gender: Male. Other fields? Empty.","{'rule_instance': 'Suspected Person - History', 'age': 34, 'gender': 'male', 'historyRecord': 5, 'organization': 'unknown', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD2Q4,"For 'History - Suspected Person', monitor these: history is 5, age is 34, severity is 3. Gender? Male.","{'rule_instance': 'Suspected Person - History', 'age': 34, 'gender': 'male', 'historyRecord': 5, 'organization': 'unknown', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD2Q5,"We need a 'Suspected Person - History' rule. Object: Person, with 5 history records, age 34. Severity: 3. Gender: male. Address and organization? Not needed.","{'rule_instance': 'Suspected Person - History', 'age': 34, 'gender': 'male', 'historyRecord': 5, 'organization': 'unknown', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD3Q1,Set up a rule for 'Suspected Person - Organization'. Address is the west bank The Person works for Acme Corp. Severity: 1. Age? 42. Other details are unimportant.,"{'rule_instance': 'Suspected Person - Organization', 'age': 42, 'gender': 'null', 'historyRecord': 'null', 'organization': 'Acme Corp', 'address': 'the west bank', 'severity': 1}",suspected_person
suspected_personD3Q2,"Please create 'Organization - Suspected Person' to monitor. Person, age 42, working at Acme Corp. Severity: 1. Skip history. address the west bank","{'rule_instance': 'Suspected Person - Organization', 'age': 42, 'gender': 'null', 'historyRecord': 'null', 'organization': 'Acme Corp', 'address': 'the west bank', 'severity': 1}",suspected_person
suspected_personD3Q3,"I need a rule for 'Suspected Person - Organization'. Object: Person. Organization: Acme Corp. Age: 42. Severity: 1.For an address, write the west bank. Other stuff? Leave it out.","{'rule_instance': 'Suspected Person - Organization', 'age': 42, 'gender': 'null', 'historyRecord': 'null', 'organization': 'Acme Corp', 'address': 'the west bank', 'severity': 1}",suspected_person
suspected_personD3Q4,"Make a rule called 'Suspected Person - Organization'. Details: Person, organization: Acme Corp, age 42. Severity level: 1. Fill in the address the west bank.","{'rule_instance': 'Suspected Person - Organization', 'age': 42, 'gender': 'null', 'historyRecord': 'null', 'organization': 'Acme Corp', 'address': 'the west bank', 'severity': 1}",suspected_person
suspected_personD3Q5,"Hi, for 'Organization - Suspected Person', set Person's details as working in Acme Corp, age 42. Severity is 1. Address: the west bank, history isn’t relevant.","{'rule_instance': 'Suspected Person - Organization', 'age': 42, 'gender': 'null', 'historyRecord': 'null', 'organization': 'Acme Corp', 'address': 'the west bank', 'severity': 1}",suspected_person
suspected_personD4Q1,I'd like a rule for 'Suspected Person - Unknown Details'. Use Person object with Address: 789 Pine Blvd. Gender? Female. Severity? 1. organization: Hamas.,"{'rule_instance': 'Suspected Person - Unknown Details', 'age': 'null', 'gender': 'female', 'historyRecord': 'null', 'organization': 'Hamas', 'address': '789 Pine Blvd', 'severity': 1}",suspected_person
suspected_personD4Q2,"Can you create 'Suspected Person - Unknown Details'? Address is 789 Pine Blvd, The organization should be Hamas, Gender: Female. Severity: 1.","{'rule_instance': 'Suspected Person - Unknown Details', 'age': 'null', 'gender': 'female', 'historyRecord': 'null', 'organization': 'Hamas', 'address': '789 Pine Blvd', 'severity': 1}",suspected_person
suspected_personD4Q3,"Set up 'Unknown Details - Suspected Person'. Object: Person. Address: 789 Pine Blvd. The organization? Hamas, Severity: 1. Gender? Female. Everything else? Leave it blank.","{'rule_instance': 'Suspected Person - Unknown Details', 'age': 'null', 'gender': 'female', 'historyRecord': 'null', 'organization': 'Hamas', 'address': '789 Pine Blvd', 'severity': 1}",suspected_person
suspected_personD4Q4,"For 'Unknown Details - Suspected Person', monitor a Person at 789 Pine Blvd. In the organization you will write Hamas, Gender: Female, severity level: 1. Skip all other fields.","{'rule_instance': 'Suspected Person - Unknown Details', 'age': 'null', 'gender': 'female', 'historyRecord': 'null', 'organization': 'Hamas', 'address': '789 Pine Blvd', 'severity': 1}",suspected_person
suspected_personD4Q5,"Please create a rule called 'Suspected Person - Unknown Details'. Associated with the Hamas organization, Address: 789 Pine Blvd. Severity is 1. Gender? Female.","{'rule_instance': 'Suspected Person - Unknown Details', 'age': 'null', 'gender': 'female', 'historyRecord': 'null', 'organization': 'Hamas', 'address': '789 Pine Blvd', 'severity': 1}",suspected_person
suspected_personD5Q1,"Hi, I need a rule for 'Suspected Person - Armed suspect'. Object is Person. Gender: Female. Age: 29. History record: 2. Severity: 3.","{'rule_instance': 'Suspected Person - Armed suspect', 'age': 29, 'gender': 'female', 'historyRecord': 2, 'organization': 'null', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD5Q2,"Can you make a rule instance called 'Suspected Person -Armed suspect'? Gender is female, age is 29, history count: 2, severity is 3.","{'rule_instance': 'Suspected Person - Armed suspect', 'age': 29, 'gender': 'female', 'historyRecord': 2, 'organization': 'null', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD5Q3,"Let’s create 'Suspected Person - Armed suspect'. Object: Person. Details are gender: female, age: 29, history: 2 records. Severity is 3. Other fields? Ignore them.","{'rule_instance': 'Suspected Person - Armed suspect', 'age': 29, 'gender': 'female', 'historyRecord': 2, 'organization': 'null', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD5Q4,"For 'Armed suspect - Suspected Person', monitor a female Person, age 29, history count: 2. Severity? Level 3. Organization? Empty.","{'rule_instance': 'Suspected Person - Armed suspect', 'age': 29, 'gender': 'female', 'historyRecord': 2, 'organization': 'null', 'address': 'null', 'severity': 3}",suspected_person
suspected_personD5Q5,Please configure 'Suspected Person - Armed suspect'. Gender: Female. Age: 29. History count: 2. Severity is 3. Forget about address and organization.,"{'rule_instance': 'Suspected Person - Armed suspect', 'age': 29, 'gender': 'female', 'historyRecord': 2, 'organization': 'null', 'address': 'null', 'severity': 3}",suspected_person
leadership_breakdownD1Q1,"On the 12th of March, 2022, a crisis situation transpired within the covert agency, due to poor communication from the commander. This incident was labeled under the breakdown ID 'BK100', and the impact level of the situation was marked as 'High'. The severity of this incident was ranked at level three. The scenario is recorded as 'Covert Agent Critical Situation'. The proposed corrective action for the future is to improve communication.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'breakdownID': 'BK100', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
leadership_breakdownD1Q2,"Okay, so, um, there was this like, covert thing, right? Name's something like Covert Agent Critical Situation. Uh, severity? Probably a three. Some issues with the leader, who's like, a Commander or something. And, uh, there was a breakdown, code was like BK100. Issue was, uh, Poor Communication, pretty bad, impact was High. They gotta, uh, Improve Communication or something.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'breakdownID': 'BK100', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
leadership_breakdownD1Q3,"In the middle of a covert operation on the 15th of March, 2022, a critical situation arose, codenamed 'Covert Agent Critical Situation.' The incident was marked with a severity level of three. The issue at hand was poor communication, leading to a high impact level. The identified leader role was 'Commander,' and the breakdown ID for the event was 'BK100.' As a result, the corrective action taken was to improve communication.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'breakdownID': 'BK100', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
leadership_breakdownD1Q4,"On the 5th of March, 2022, a critical situation occurred in Covert Agent operations, identified as 'Covert Agent Critical Situation'. The severity of the situation was classified as level three. The breakdown was documented under the code 'BK100'. The leader role during the situation was 'Commander'. The main leadership issue identified was 'Poor Communication'. The impact level of the situation was 'High'. The corrective action recommended was to 'Improve Communication'.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'breakdownID': 'BK100', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
leadership_breakdownD1Q5,okay here's what's going down there's a covert agent situation that's looking pretty critical the command is calling it 'Covert Agent Critical Situation' and it's a three on the severity scale so it's serious the issue is um leadership yeah leadership specifically poor communication with the commander the impact level is quite high the situation id is um BK100 and the corrective action well they're saying we need to improve communication,"{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'breakdownID': 'BK100', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
leadership_breakdownD2Q1,so here's what's up we've got a major problem in the corporate structure it's kind of a leadership issue particularly with decision-making we can call this 'corporate structural problem' the severity oh it's like a two yeah severity is two the breakdown id is well it's BK200 and the person in the leader role is the manager the impact level is well it's medium and the corrective action that needs to be taken is to re-evaluate strategy,"{'ruleInstanceName': 'Corporate Structural Problem', 'severity': 2, 'breakdownID': 'BK200', 'leaderRole': 'Manager', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD2Q2,"What's going on in the corporate world? A structural problem, no doubt. Who identified it? Apparently, it's someone in a managerial role. What's the core issue? Seems like there's a failure in decision-making. The severity? We can't ignore the level two rating. The impact? It's medium, safe to say. What's the proposed solution? To re-evaluate the strategy, apparently. This situation has been labelled as 'Corporate Structural Problem.'","{'ruleInstanceName': 'Corporate Structural Problem', 'severity': 2, 'breakdownID': 'BK200', 'leaderRole': 'Manager', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
