id,free_text,excepted_response,rule_types_names
covert_agentD2Q1,"Generate a rule instance named 'Covert Operation Blue Moon'. This instance should describe an intelligence gathering mission carried out by Agent B1234, also known as Smith, with a severity level of four. The operational risk for this mission is assessed at two.","{'ruleInstanceName': 'Covert Operation Blue Moon', 'severity': 4, 'agentID': 'B1234', 'alias': 'Smith', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': ''}",covert_agent
covert_agentD2Q2,"Generate a rule instance named 'Covert Operation Blue Moon' detailing an intelligence gathering mission operated by Agent Smith with ID B1234. This mission holds a severity level of four and an operational risk of two, however, the loyalty level of the agent was not provided.","{'ruleInstanceName': 'Covert Operation Blue Moon', 'severity': 4, 'agentID': 'B1234', 'alias': 'Smith', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': ''}",covert_agent
covert_agentD2Q3,"Establish a rule instance with the name 'Covert Operation Blue Moon'. This instance should detail an intelligence gathering mission conducted by Agent B1234, who goes by the alias 'Smith'. The mission has a severity rating of four and an operational risk level of two. Note that the agent's loyalty level is not specified.","{'ruleInstanceName': 'Covert Operation Blue Moon', 'severity': 4, 'agentID': 'B1234', 'alias': 'Smith', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': ''}",covert_agent
covert_agentD2Q4,"Initiate a mission named 'Covert Operation Blue Moon' to gather intelligence on the field. The operation will be carried out by Agent B1234, also known as Smith. The severity level of this mission is four, posing an operational risk level of two. However, the agent's loyalty level is currently unspecified.","{'ruleInstanceName': 'Covert Operation Blue Moon', 'severity': 4, 'agentID': 'B1234', 'alias': 'Smith', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': ''}",covert_agent
covert_agentD2Q5,"Initiate a rule instance under the label 'Covert Operation Blue Moon'. This task should describe an intelligence gathering mission conducted by Agent B1234, also known as Smith, with a severity rating of four and an operational risk level of two.","{'ruleInstanceName': 'Covert Operation Blue Moon', 'severity': 4, 'agentID': 'B1234', 'alias': 'Smith', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': ''}",covert_agent
covert_agentD3Q1,Formulate a rule instance named 'Covert Operation Green Grass' that involves a sabotage mission carried out by Agent C1234. The operation has a severity level of two and an operational risk of one. The loyalty level of the agent involved is medium.,"{'ruleInstanceName': 'Covert Operation Green Grass', 'severity': 2, 'agentID': 'C1234', 'alias': '', 'missionType': 'Sabotage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD3Q2,"Formulate a rule instance named 'Covert Operation Green Grass' that details a sabotage mission executed by agent code 'C1234'. The mission's severity stands at level two, with operational risk set to one. Despite the agent's alias being undisclosed, the loyalty level of the agent in question is medium.","{'ruleInstanceName': 'Covert Operation Green Grass', 'severity': 2, 'agentID': 'C1234', 'alias': '', 'missionType': 'Sabotage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD3Q3,"Generate a rule instance 'Covert Operation Green Grass' describing the sabotage mission, carried out by Agent C1234. The operation led to a severity level of two and a minimum operational risk. The agent has a medium loyalty level.","{'ruleInstanceName': 'Covert Operation Green Grass', 'severity': 2, 'agentID': 'C1234', 'alias': '', 'missionType': 'Sabotage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD3Q4,"Create a rule instance named 'Covert Operation Green Grass'. This instance should detail the sabotage mission carried out by agent C1234, known for his medium loyalty level. The operation was marked with severity level two and an operational risk of one.","{'ruleInstanceName': 'Covert Operation Green Grass', 'severity': 2, 'agentID': 'C1234', 'alias': '', 'missionType': 'Sabotage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD3Q5,"Initiate a rule instance tagged 'Covert Operation Green Grass' to delineate a sabotage mission undertaken by our agent codenamed C1234. The mission has a medium loyalty level, operational risk is set to one, and the severity of the operation is set to level two.","{'ruleInstanceName': 'Covert Operation Green Grass', 'severity': 2, 'agentID': 'C1234', 'alias': '', 'missionType': 'Sabotage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}",covert_agent
covert_agentD4Q1,"Initiate a rule instance labeled 'Covert Operation Yellow Sun' that entails an espionage mission led by an agent known as 'Zeta'. The mission holds a severity level of one, poses an operational risk of two, and the agent's loyalty level is classified as low.","{'ruleInstanceName': 'Covert Operation Yellow Sun', 'severity': 1, 'agentID': '', 'alias': 'Zeta', 'missionType': 'Espionage', 'operationalRisk': 2, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD4Q2,"Create a rule instance named 'Covert Operation Yellow Sun'. This instance should describe the espionage mission carried out by agent Zeta, with a low loyalty level, operating under a severity level of one and an operational risk of two.","{'ruleInstanceName': 'Covert Operation Yellow Sun', 'severity': 1, 'agentID': '', 'alias': 'Zeta', 'missionType': 'Espionage', 'operationalRisk': 2, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD4Q3,"Formulate a rule instance labelled 'Covert Operation Yellow Sun' pertaining to an espionage mission known as 'Yellow Sun'. The operation is being carried out by an agent known by the alias 'Zeta', posing a low loyalty level and an operational risk of two, with a severity level of one.","{'ruleInstanceName': 'Covert Operation Yellow Sun', 'severity': 1, 'agentID': '', 'alias': 'Zeta', 'missionType': 'Espionage', 'operationalRisk': 2, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD4Q4,"Establish a rule instance named 'Covert Operation Yellow Sun' that outlines an espionage mission carried out by agent alias 'Zeta'. The mission holds a severity level of one and bears an operational risk of two. However, the loyalty level of the agent remains low.","{'ruleInstanceName': 'Covert Operation Yellow Sun', 'severity': 1, 'agentID': '', 'alias': 'Zeta', 'missionType': 'Espionage', 'operationalRisk': 2, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD4Q5,Create a rule instance 'Covert Operation Yellow Sun' detailing the operation carried out by Agent Zeta. The mission type is Espionage with an operational risk of two and a low level of agent loyalty. The operation's severity level is one.,"{'ruleInstanceName': 'Covert Operation Yellow Sun', 'severity': 1, 'agentID': '', 'alias': 'Zeta', 'missionType': 'Espionage', 'operationalRisk': 2, 'loyaltyLevel': 'Low'}",covert_agent
covert_agentD5Q1,"Create a scenario 'Covert Operation Purple Rain' detailing an operation conducted by Agent Y with the agentID D1234. The operation, despite its high operational risk of 3 and severity level of 3, was successfully executed due to the agent's high loyalty level.","{'ruleInstanceName': 'Covert Operation Purple Rain', 'severity': 3, 'agentID': 'D1234', 'alias': 'Agent Y', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD5Q2,"Kindly generate a rule instance titled 'Covert Operation Purple Rain' that encapsulates the covert operation Purple Rain. The operation, conducted by Agent Y with ID D1234, is of high operational risk with a severity level of 3.","{'ruleInstanceName': 'Covert Operation Purple Rain', 'severity': 3, 'agentID': 'D1234', 'alias': 'Agent Y', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD5Q3,"Kindly initiate a rule instance named 'Covert Operation Purple Rain' that details the covert operation carried out by Agent Y with the agent ID D1234. The operation has been assigned a severity level of three and carries an operational risk of three as well. The loyalties of the agent to the agency are high, however, the mission type has not been disclosed.","{'ruleInstanceName': 'Covert Operation Purple Rain', 'severity': 3, 'agentID': 'D1234', 'alias': 'Agent Y', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD5Q4,"Create a rule instance named 'Covert Operation Purple Rain' detailing an operation handled by 'Agent Y' with ID 'D1234'. This operation carries a severity level of three, poses an operational risk of three, and is carried out by an agent with a high level of loyalty. However, the type of mission remains undisclosed.","{'ruleInstanceName': 'Covert Operation Purple Rain', 'severity': 3, 'agentID': 'D1234', 'alias': 'Agent Y', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': 'High'}",covert_agent
covert_agentD5Q5,Please generate a rule instance named 'Covert Operation Purple Rain'. This instance would be referring to a covert operation enacted by Agent Y with the ID D1234. The operation has been assessed with a severity level of three and carries an operational risk of three as well. The loyalty level of Agent Y is high.,"{'ruleInstanceName': 'Covert Operation Purple Rain', 'severity': 3, 'agentID': 'D1234', 'alias': 'Agent Y', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': 'High'}",covert_agent
suspected_personD1Q1,"Generate a rule instance named 'Suspected Drug Trafficking' to outline the illegal drug activities. The criminal organization is Los Zetas, involving a thirty seven year old male with a severity level of five and with a history of five previous records.","{'ruleInstanceName': 'Suspected Drug Trafficking', 'severity': 5, 'age': 37, 'gender': 'male', 'historyRecord': 5, 'organization': 'Los Zetas', 'address': ''}",suspected_person
suspected_personD1Q2,Kindly initiate a rule instance termed 'Suspected Drug Trafficking'. This instance should narrate the drug trafficking event orchestrated by Los Zetas. The mastermind is a thirty-seven year old male with a history record of five previous offenses. This event has been cataloged with a severity rating of five.,"{'ruleInstanceName': 'Suspected Drug Trafficking', 'severity': 5, 'age': 37, 'gender': 'male', 'historyRecord': 5, 'organization': 'Los Zetas', 'address': ''}",suspected_person
suspected_personD1Q3,"Please set up a rule instance called 'Suspected Drug Trafficking'. The incident involved a thirty-seven-year-old male, linked to the organization 'Los Zetas', with a severity rating of five and a history record of five incidents.","{'ruleInstanceName': 'Suspected Drug Trafficking', 'severity': 5, 'age': 37, 'gender': 'male', 'historyRecord': 5, 'organization': 'Los Zetas', 'address': ''}",suspected_person
suspected_personD1Q4,"Kindly create a rule instance named 'Suspected Drug Trafficking' that details the suspicious activities of a thirty-seven year old male who is associated with 'Los Zetas'. This individual has a history record of five instances and his activities have been assigned a severity level of five. However, his address remains unknown.","{'ruleInstanceName': 'Suspected Drug Trafficking', 'severity': 5, 'age': 37, 'gender': 'male', 'historyRecord': 5, 'organization': 'Los Zetas', 'address': ''}",suspected_person
suspected_personD1Q5,"Generate a roll instance named 'Suspected Drug Trafficking'. This should describe a 37-year-old male suspected of drug trafficking, associated with Los Zetas, with five history records, and an alarming severity level of five. The address parameter is not required for this instance.","{'ruleInstanceName': 'Suspected Drug Trafficking', 'severity': 5, 'age': 37, 'gender': 'male', 'historyRecord': 5, 'organization': 'Los Zetas', 'address': ''}",suspected_person
suspected_personD2Q1,"Generate a rule instance designated 'Potential Terrorist Activity' that describes a potential terrorist activity. The activity is suspected to be carried out by Al-Qaeda from Afghanistan, involving a forty-five year old female with a history record of ten incidents, and carries a severity level of eight.","{'ruleInstanceName': 'Potential Terrorist Activity', 'severity': 8, 'age': 45, 'gender': 'female', 'historyRecord': 10, 'organization': 'Al-Qaeda', 'address': 'Afghanistan'}",suspected_person
suspected_personD2Q2,"Create a rule instance named 'Potential Terrorist Activity'. This should highlight a potential terrorist activity by Al-Qaeda with a severity level of eight. The suspect is a female, aged forty-five, who has ten records in history and is currently residing in Afghanistan.","{'ruleInstanceName': 'Potential Terrorist Activity', 'severity': 8, 'age': 45, 'gender': 'female', 'historyRecord': 10, 'organization': 'Al-Qaeda', 'address': 'Afghanistan'}",suspected_person
suspected_personD2Q3,"Generate a rule instance named 'Potential Terrorist Activity'. This instance should outline a situation of a forty-five years old female associated with Al-Qaeda, living in Afghanistan. She has a history record of ten and the severity level of the situation is eight.","{'ruleInstanceName': 'Potential Terrorist Activity', 'severity': 8, 'age': 45, 'gender': 'female', 'historyRecord': 10, 'organization': 'Al-Qaeda', 'address': 'Afghanistan'}",suspected_person
suspected_personD2Q4,"Generate a rule instance named 'Potential Terrorist Activity'. This instance should characterize a possible terrorist act executed by Al-Qaeda from Afghanistan, involving a female suspect of age forty five, having ten records in history, and a severity level of eight.","{'ruleInstanceName': 'Potential Terrorist Activity', 'severity': 8, 'age': 45, 'gender': 'female', 'historyRecord': 10, 'organization': 'Al-Qaeda', 'address': 'Afghanistan'}",suspected_person
suspected_personD2Q5,"Create a rule instance titled 'Potential Terrorist Activity' which outlines a potential threat from Al-Qaeda. The individual is a forty-five year old female from Afghanistan, with a history record of ten incidents. The situation has a severity level of eight.","{'ruleInstanceName': 'Potential Terrorist Activity', 'severity': 8, 'age': 45, 'gender': 'female', 'historyRecord': 10, 'organization': 'Al-Qaeda', 'address': 'Afghanistan'}",suspected_person
suspected_personD3Q1,"Kindly generate a rule instance named 'Cyber Attack Threat' detailing a cyber threat. The event, initiated by an organization named 'Anonymous', affected two history records and the location of the threat origin is 'Unknown'. The severity level of this threat is rated as seven.","{'ruleInstanceName': 'Cyber Attack Threat', 'severity': 7, 'age': 28, 'gender': '', 'historyRecord': 2, 'organization': 'Anonymous', 'address': 'Unknown'}",suspected_person
suspected_personD3Q2,"Generate a rule instance 'Cyber Attack Threat' indicating a severe cyber attack threat of level seven, carried out by an undisclosed organization. The attacker is a twenty-eight year-old with a history of two previous cyber attacks. The attacker's gender and address remain unknown.","{'ruleInstanceName': 'Cyber Attack Threat', 'severity': 7, 'age': 28, 'gender': '', 'historyRecord': 2, 'organization': 'Anonymous', 'address': 'Unknown'}",suspected_person
suspected_personD3Q3,"Create a rule instance named 'Cyber Attack Threat' that revolves around a cybersecurity threat issued by the organization 'Anonymous'. The event has a severity level of seven, involves a history record of two instances and the individual's age is twenty-eight. The gender and address of the individual are unknown.","{'ruleInstanceName': 'Cyber Attack Threat', 'severity': 7, 'age': 28, 'gender': '', 'historyRecord': 2, 'organization': 'Anonymous', 'address': 'Unknown'}",suspected_person
suspected_personD3Q4,"Please generate a rule instance named 'Cyber Attack Threat' addressing the cyber threat posed by an unknown group. The event, reportedly by Anonymous, resulted in two historical records and involves an individual of 28 years old. The severity level is rated as seven.","{'ruleInstanceName': 'Cyber Attack Threat', 'severity': 7, 'age': 28, 'gender': '', 'historyRecord': 2, 'organization': 'Anonymous', 'address': 'Unknown'}",suspected_person
suspected_personD3Q5,"Create a rule instance named 'Cyber Attack Threat' that reports a cyber threat from the organization Anonymous. The threat has a severity level of 7, originated from an unknown location, and targets a twenty-eight year old with a history of two previous cyber attacks.","{'ruleInstanceName': 'Cyber Attack Threat', 'severity': 7, 'age': 28, 'gender': '', 'historyRecord': 2, 'organization': 'Anonymous', 'address': 'Unknown'}",suspected_person
suspected_personD4Q1,"Create a rule instance 'Organized Crime Involvement' that describes a fifty-two years old male from New Jersey, USA with a history record of twenty past involvements. The severity level of his involvement is six.","{'ruleInstanceName': 'Organized Crime Involvement', 'severity': 6, 'age': 52, 'gender': 'male', 'historyRecord': 20, 'organization': '', 'address': 'New Jersey, USA'}",suspected_person
suspected_personD4Q2,"Please define a rule instance named 'Organized Crime Involvement'. The crime involved a fifty-two year old male with a criminal history of twenty offences, who resides in New Jersey, USA. This incident has been assigned a severity level of six.","{'ruleInstanceName': 'Organized Crime Involvement', 'severity': 6, 'age': 52, 'gender': 'male', 'historyRecord': 20, 'organization': '', 'address': 'New Jersey, USA'}",suspected_person
suspected_personD4Q3,"Generate a rule instance 'Organized Crime Involvement' for a male individual aged fifty-two, with a historical record of twenty criminal activities. The severity of the case is rated six, and his known address is in New Jersey, USA.","{'ruleInstanceName': 'Organized Crime Involvement', 'severity': 6, 'age': 52, 'gender': 'male', 'historyRecord': 20, 'organization': '', 'address': 'New Jersey, USA'}",suspected_person
suspected_personD4Q4,"Create a rule instance named 'Organized Crime Involvement' for a fifty-two year old male individual from New Jersey, USA. He has a history record of twenty incidents. Despite the fact that he's not associated with any organization, his involvement in organized crime has a severity level of six.","{'ruleInstanceName': 'Organized Crime Involvement', 'severity': 6, 'age': 52, 'gender': 'male', 'historyRecord': 20, 'organization': '', 'address': 'New Jersey, USA'}",suspected_person
suspected_personD4Q5,"Construct a rule instance 'Organized Crime Involvement' for an individual involved in organized crime activities. The person is a 52-year-old male with a history record of 20 instances. The severity level of his crimes is classified as 6. His latest known location is New Jersey, USA.","{'ruleInstanceName': 'Organized Crime Involvement', 'severity': 6, 'age': 52, 'gender': 'male', 'historyRecord': 20, 'organization': '', 'address': 'New Jersey, USA'}",suspected_person
suspected_personD5Q1,"Create a rule instance titled 'Domestic Terrorism Plot' to describe an incident led by a Militia Group in Michigan, USA. The main suspect is a thirty-three-year-old male. There are no previous records related to him. The severity of the threat is set to level nine.","{'ruleInstanceName': 'Domestic Terrorism Plot', 'severity': 9, 'age': 33, 'gender': 'male', 'historyRecord': '', 'organization': 'Militia Group', 'address': 'Michigan, USA'}",suspected_person
suspected_personD5Q2,"Kindly generate a rule instance with the title 'Domestic Terrorism Plot'. This plot, orchestrated by a Militia Group, involves a thirty-three year old male from Michigan, USA. The gravity of this situation is underscored by a severity level of nine.","{'ruleInstanceName': 'Domestic Terrorism Plot', 'severity': 9, 'age': 33, 'gender': 'male', 'historyRecord': '', 'organization': 'Militia Group', 'address': 'Michigan, USA'}",suspected_person
suspected_personD5Q3,"Generate a rule instance named 'Domestic Terrorism Plot'. This should detail a plot in Michigan, USA by a male, aged 33, associated with the Militia Group. The severity level of the plot is at 9. Note that no historical record is given.","{'ruleInstanceName': 'Domestic Terrorism Plot', 'severity': 9, 'age': 33, 'gender': 'male', 'historyRecord': '', 'organization': 'Militia Group', 'address': 'Michigan, USA'}",suspected_person
suspected_personD5Q4,"Kindly define a rule instance named 'Domestic Terrorism Plot'. This plot, executed by a Militia Group in Michigan, USA, involved a thirty-three year old male. The severity of the incident was rated at nine.","{'ruleInstanceName': 'Domestic Terrorism Plot', 'severity': 9, 'age': 33, 'gender': 'male', 'historyRecord': '', 'organization': 'Militia Group', 'address': 'Michigan, USA'}",suspected_person
suspected_personD5Q5,"Please create a rule instance labeled 'Domestic Terrorism Plot'. This instance should document the plot carried out by a Militia Group in Michigan, USA. The main conspirator is a thirty-three year-old male. The event has a severity level of nine.","{'ruleInstanceName': 'Domestic Terrorism Plot', 'severity': 9, 'age': 33, 'gender': 'male', 'historyRecord': '', 'organization': 'Militia Group', 'address': 'Michigan, USA'}",suspected_person
temperature_threshold_exceededD1Q1,"Initiate a rule instance titled 'Temperature Alert System' monitoring a Thermocouple sensor with device id five thousand six hundred and seventy-eight. The current temperature reading is seventy-eight degrees, the maximum temperature limit set is a hundred degrees and the threshold for triggering an alert is eighty degrees. The severity level for this monitoring system is five.","{'ruleInstanceName': 'Temperature Alert System', 'severity': 5, 'current_temperature': 78, 'max_temperature': 100, 'sensor_type': 'Thermocouple', 'device_id': 5678, 'threshold': 80}",temperature_threshold_exceeded
temperature_threshold_exceededD1Q2,"Initiate a rule instance named 'Temperature Alert System'. This instance should monitor a device with ID 5678 that uses a Thermocouple sensor. Currently, the temperature is seventy-eight degrees, while the maximum limit is set at one hundred degrees. The system should trigger an alert at a threshold of eighty degrees, rated at severity level five.","{'ruleInstanceName': 'Temperature Alert System', 'severity': 5, 'current_temperature': 78, 'max_temperature': 100, 'sensor_type': 'Thermocouple', 'device_id': 5678, 'threshold': 80}",temperature_threshold_exceeded
temperature_threshold_exceededD1Q3,Create a rule instance named 'Temperature Alert System'. The system involves a Thermocouple sensor on device 5678 currently recording a temperature of seventy-eight degrees with a maximum temperature of one hundred degrees and a threshold of eighty degrees. This event is marked with a severity level of five.,"{'ruleInstanceName': 'Temperature Alert System', 'severity': 5, 'current_temperature': 78, 'max_temperature': 100, 'sensor_type': 'Thermocouple', 'device_id': 5678, 'threshold': 80}",temperature_threshold_exceeded
temperature_threshold_exceededD1Q4,"Establish a rule instance named 'Temperature Alert System' for a Thermocouple sensor with device id five thousand six hundred and seventy-eight. It is currently recording a temperature of seventy-eight degrees, with a maximum temperature limit of one hundred degrees. The severity of exceeding the limit is set to level five, where the threshold is eighty degrees.","{'ruleInstanceName': 'Temperature Alert System', 'severity': 5, 'current_temperature': 78, 'max_temperature': 100, 'sensor_type': 'Thermocouple', 'device_id': 5678, 'threshold': 80}",temperature_threshold_exceeded
temperature_threshold_exceededD1Q5,"Please establish a rule instance called 'Temperature Alert System'. The system registers a current temperature of seventy-eight degrees, with a maximum temperature limit of one hundred degrees. The severity level is set at five. The sensor type used is a Thermocouple and the device ID is five thousand six hundred and seventy-eight. The set threshold for the system is eighty degrees.","{'ruleInstanceName': 'Temperature Alert System', 'severity': 5, 'current_temperature': 78, 'max_temperature': 100, 'sensor_type': 'Thermocouple', 'device_id': 5678, 'threshold': 80}",temperature_threshold_exceeded
temperature_threshold_exceededD2Q1,"Initiate a rule instance 'Fire Alarm System' monitoring the current temperature in the Thermistor sensor. The device id is one two three four and the current temperature is 110 degrees, which is below the maximum temperature of 150 degrees. However, the severity level of the situation is 7.","{'ruleInstanceName': 'Fire Alarm System', 'severity': 7, 'current_temperature': 110, 'max_temperature': 150, 'sensor_type': 'Thermistor', 'device_id': 1234, 'threshold': ''}",temperature_threshold_exceeded
temperature_threshold_exceededD2Q2,Create a rule instance named 'Fire Alarm System'. This instance is meant to monitor a thermistor sensor in device number one thousand two hundred and thirty-four. The current temperature is recorded at one hundred and ten degrees and the maximum temperature can go up to one hundred and fifty degrees. The severity level of this instance is seven.,"{'ruleInstanceName': 'Fire Alarm System', 'severity': 7, 'current_temperature': 110, 'max_temperature': 150, 'sensor_type': 'Thermistor', 'device_id': 1234, 'threshold': ''}",temperature_threshold_exceeded
temperature_threshold_exceededD2Q3,"Create a rule instance named 'Fire Alarm System'. This instance should monitor a device with id one two three four, which is a Thermistor sensor. Currently, this sensor is detecting a temperature of one hundred and ten degrees, which is less than its maximum temperature of one hundred and fifty degrees. This instance has a severity level of seven. The threshold value for this instance is not set.","{'ruleInstanceName': 'Fire Alarm System', 'severity': 7, 'current_temperature': 110, 'max_temperature': 150, 'sensor_type': 'Thermistor', 'device_id': 1234, 'threshold': ''}",temperature_threshold_exceeded
temperature_threshold_exceededD2Q4,"Please establish a rule instance named 'Fire Alarm System'. This system should monitor a sensor of type 'Thermistor' installed in device 1234. Currently, the temperature is one hundred and ten degrees with the maximum allowable temperature being one hundred and fifty degrees. The severity level of this situation is set at seven.","{'ruleInstanceName': 'Fire Alarm System', 'severity': 7, 'current_temperature': 110, 'max_temperature': 150, 'sensor_type': 'Thermistor', 'device_id': 1234, 'threshold': ''}",temperature_threshold_exceeded
temperature_threshold_exceededD2Q5,"Establish a rule instance named 'Fire Alarm System' to monitor a Thermistor sensor. The current temperature is one hundred and ten degrees, the maximum temperature is one hundred and fifty degrees, and the severity of the alarm is set to level seven. The device id is one two three four and there is no specified threshold.","{'ruleInstanceName': 'Fire Alarm System', 'severity': 7, 'current_temperature': 110, 'max_temperature': 150, 'sensor_type': 'Thermistor', 'device_id': 1234, 'threshold': ''}",temperature_threshold_exceeded
temperature_threshold_exceededD3Q1,"Set up a rule instance named 'Cold Storage Monitoring'. This instance should monitor a storage area with a current temperature of negative twenty, a maximum temperature of zero, and a severity level of three. The device identification number should be nine thousand and twelve, and it should have a threshold of ninety.","{'ruleInstanceName': 'Cold Storage Monitoring', 'severity': 3, 'current_temperature': -20, 'max_temperature': 0, 'sensor_type': '', 'device_id': 9012, 'threshold': 90}",temperature_threshold_exceeded
temperature_threshold_exceededD3Q2,"Create a rule instance named 'Cold Storage Monitoring'. This rule instance is concerned with a cold storage unit, with device id nine thousand and twelve, where the current temperature is negative twenty degrees and the maximum temperature should not exceed zero degrees. The severity level of this monitoring rule is set at three, and the threshold is marked at ninety percent.","{'ruleInstanceName': 'Cold Storage Monitoring', 'severity': 3, 'current_temperature': -20, 'max_temperature': 0, 'sensor_type': '', 'device_id': 9012, 'threshold': 90}",temperature_threshold_exceeded
temperature_threshold_exceededD3Q3,"Establish a rule instance named 'Cold Storage Monitoring' for monitoring a cold storage. Current temperature inside the storage is minus twenty degrees, with the maximum temperature recorded at zero degrees. The device with identification number nine thousand and twelve has detected this, with a severity level of three and a threshold of ninety percent.","{'ruleInstanceName': 'Cold Storage Monitoring', 'severity': 3, 'current_temperature': -20, 'max_temperature': 0, 'sensor_type': '', 'device_id': 9012, 'threshold': 90}",temperature_threshold_exceeded
temperature_threshold_exceededD3Q4,Create a rule instance 'Cold Storage Monitoring' for device 9012. Currently the temperature inside the cold storage is minus twenty degrees with a maximum allowed temperature of zero degrees. The severity level of this situation is three and has breached a threshold of ninety.,"{'ruleInstanceName': 'Cold Storage Monitoring', 'severity': 3, 'current_temperature': -20, 'max_temperature': 0, 'sensor_type': '', 'device_id': 9012, 'threshold': 90}",temperature_threshold_exceeded
temperature_threshold_exceededD3Q5,"Kindly establish a rule instance titled 'Cold Storage Monitoring'. This instance ought to monitor the temperature inside a cold storage unit. The current temperature reading is minus twenty degrees, with the maximum temperature set at zero degrees. The system should trigger a warning when the threshold of ninety percent of the max temperature is reached, marking it with a severity level of three.","{'ruleInstanceName': 'Cold Storage Monitoring', 'severity': 3, 'current_temperature': -20, 'max_temperature': 0, 'sensor_type': '', 'device_id': 9012, 'threshold': 90}",temperature_threshold_exceeded
temperature_threshold_exceededD4Q1,"Please initiate a rule instance named 'Engine Overheat Alert'. The alert, triggered by device with id three four five six, applies to a Resistance Temperature Detector. The current temperature recorded is two hundred, with a severity level of five, and an established threshold of ninety-five.","{'ruleInstanceName': 'Engine Overheat Alert', 'severity': 5, 'current_temperature': 200, 'max_temperature': '', 'sensor_type': 'Resistance Temperature Detector', 'device_id': 3456, 'threshold': 95}",temperature_threshold_exceeded
temperature_threshold_exceededD4Q2,Generate a rule instance 'Engine Overheat Alert' for a machinery unit equipped with a Resistance Temperature Detector. The current temperature reading by the sensor is two hundred degrees with no reported maximum temperature. This alarming situation has been assigned a severity level of five. The device id of the sensor is three thousand four hundred and fifty-six and the threshold set for the machinery is ninety-five degrees.,"{'ruleInstanceName': 'Engine Overheat Alert', 'severity': 5, 'current_temperature': 200, 'max_temperature': '', 'sensor_type': 'Resistance Temperature Detector', 'device_id': 3456, 'threshold': 95}",temperature_threshold_exceeded
temperature_threshold_exceededD4Q3,"Generate an alert named 'Engine Overheat Alert' that identifies a severe issue in the system. The problem was detected by a Resistance Temperature Detector, showing a current temperature of two hundred degrees, well above the threshold of ninety-five. The device id of the sensor is three thousand four hundred and fifty-six, and the severity level of the alert is five.","{'ruleInstanceName': 'Engine Overheat Alert', 'severity': 5, 'current_temperature': 200, 'max_temperature': '', 'sensor_type': 'Resistance Temperature Detector', 'device_id': 3456, 'threshold': 95}",temperature_threshold_exceeded
temperature_threshold_exceededD4Q4,"Establish a rule instance titled 'Engine Overheat Alert'. This instance should report an overheat incident on device with id three four five six, which is equipped with a Resistance Temperature Detector. The current temperature reported is two hundred, crossing the threshold of ninety five, and therefore, resulting in a severity rating of five.","{'ruleInstanceName': 'Engine Overheat Alert', 'severity': 5, 'current_temperature': 200, 'max_temperature': '', 'sensor_type': 'Resistance Temperature Detector', 'device_id': 3456, 'threshold': 95}",temperature_threshold_exceeded
temperature_threshold_exceededD4Q5,"Please generate a rule instance named 'Engine Overheat Alert'. The instance stems from a Resistance Temperature Detector sensor on device 3456, which recorded a current temperature of two hundred degrees, significantly over the threshold of ninety-five, resulting in a severity level of five.","{'ruleInstanceName': 'Engine Overheat Alert', 'severity': 5, 'current_temperature': 200, 'max_temperature': '', 'sensor_type': 'Resistance Temperature Detector', 'device_id': 3456, 'threshold': 95}",temperature_threshold_exceeded
temperature_threshold_exceededD5Q1,"Please configure a rule instance named 'Home Thermostat System'. This instance should monitor the Silicon Bandgap Temperature Sensor. The current temperature is seventy-two degrees, with a maximum temperature of eighty degrees. The system has been rated with a severity level of two. However, the system should trigger if the temperature crosses the threshold of eighty-five degrees.","{'ruleInstanceName': 'Home Thermostat System', 'severity': 2, 'current_temperature': 72, 'max_temperature': 80, 'sensor_type': 'Silicon Bandgap Temperature Sensor', 'device_id': '', 'threshold': 85}",temperature_threshold_exceeded
