,id,type_names,excepted_response,free_text
456,462,radar error monitoring,"{'range': 400, 'accuracyThreshold': 10, 'location': 'Haifa', 'alertRegion': 'Northern Israel', 'errorType': 'false negative', 'ruleInstanceName': 'Radar Error Monitoring - False Negatives in Haifa', 'severity': 2, 'status': 'Active'}","""Add a report for 'False Negatives in Haifa'. Range is 400 kilometers. Accuracy threshold? 10%. Uh, location is Haifa. Alert area: Northern Israel. Error? False negatives. Severity: two. Status? Active."""
457,463,radar error monitoring,"{'range': 400, 'accuracyThreshold': 10, 'location': 'Haifa', 'alertRegion': 'Northern Israel', 'errorType': 'false negative', 'ruleInstanceName': 'Radar Error Monitoring - False Negatives in Haifa', 'severity': 2, 'status': 'Active'}","""Track 'Radar Error Monitoring - False Negatives in Haifa'. Four hundred kilometer range, accuracy deviation: ten percent. Radar located in Haifa. Alert zone: Northern Israel. Error type: false negatives. Severity level: 2, active status."""
458,464,radar error monitoring,"{'range': 500, 'accuracyThreshold': 15, 'location': 'Ashdod', 'alertRegion': 'Coastal Region', 'errorType': 'signal loss', 'ruleInstanceName': 'Radar Error Monitoring - Coastal Signal Loss', 'severity': 5, 'status': 'Critical'}","""Create a rule for 'Coastal Signal Loss'. Radar range: five hundred kilometers. Accuracy threshold is fifteen percent. Location: Ashdod. Alert region? Coastal Region. Error? Signal loss. Severity: 5, status: critical."""
459,465,radar error monitoring,"{'range': 500, 'accuracyThreshold': 15, 'location': 'Ashdod', 'alertRegion': 'Coastal Region', 'errorType': 'signal loss', 'ruleInstanceName': 'Radar Error Monitoring - Coastal Signal Loss', 'severity': 5, 'status': 'Critical'}","""Prepare 'Radar Error Monitoring - Coastal Signal Loss'. Radar located in Ashdod. Range: 500 km. Accuracy deviation is 15%. Alert region is the Coastal Region. Uh, error type is signal loss. Severity? Five. Status: critical."""
460,466,radar error monitoring,"{'range': 500, 'accuracyThreshold': 15, 'location': 'Ashdod', 'alertRegion': 'Coastal Region', 'errorType': 'signal loss', 'ruleInstanceName': 'Radar Error Monitoring - Coastal Signal Loss', 'severity': 5, 'status': 'Critical'}","""Track 'Coastal Signal Loss'. Radar range is five hundred, accuracy threshold is 15%. Uh, radar's in Ashdod. Alert region: Coastal Region. Error type: signal loss. Severity level five. Critical status."""
461,467,radar error monitoring,"{'range': 500, 'accuracyThreshold': 15, 'location': 'Ashdod', 'alertRegion': 'Coastal Region', 'errorType': 'signal loss', 'ruleInstanceName': 'Radar Error Monitoring - Coastal Signal Loss', 'severity': 5, 'status': 'Critical'}","""Please create 'Radar Error Monitoring - Coastal Signal Loss'. Five hundred kilometer range, accuracy deviation: fifteen. Coastal Region alert area. Radar at Ashdod. Error type? Signal loss. Severity: 5. Status? Critical."""
462,468,radar error monitoring,"{'range': 500, 'accuracyThreshold': 15, 'location': 'Ashdod', 'alertRegion': 'Coastal Region', 'errorType': 'signal loss', 'ruleInstanceName': 'Radar Error Monitoring - Coastal Signal Loss', 'severity': 5, 'status': 'Critical'}","""Add a monitoring rule for 'Coastal Signal Loss'. Ashdod radar, range: 500 km. Accuracy threshold? Fifteen percent. Coastal Region impacted. Error is signal loss. Severity: 5. Status: critical."""
463,469,radar error monitoring,"{'range': 200, 'accuracyThreshold': 3, 'location': 'Beersheba', 'alertRegion': 'Negev Region', 'errorType': 'false positive', 'ruleInstanceName': 'Radar Error Monitoring - False Positives in Beersheba', 'severity': 1, 'status': 'Active'}","""Add 'False Positives in Beersheba'. Radar range? Two hundred kilometers. Accuracy threshold is three percent. Beersheba radar location. Alert area: Negev Region. Error type: false positives. Severity: 1, active status."""
464,470,radar error monitoring,"{'range': 200, 'accuracyThreshold': 3, 'location': 'Beersheba', 'alertRegion': 'Negev Region', 'errorType': 'false positive', 'ruleInstanceName': 'Radar Error Monitoring - False Positives in Beersheba', 'severity': 1, 'status': 'Active'}","""Prepare 'Radar Error Monitoring - False Positives in Beersheba'. Two hundred kilometer range. Accuracy deviation? Three percent. Location is Beersheba. Alert zone: Negev. Error type? False positives. Severity: one, active."""
465,471,radar error monitoring,"{'range': 200, 'accuracyThreshold': 3, 'location': 'Beersheba', 'alertRegion': 'Negev Region', 'errorType': 'false positive', 'ruleInstanceName': 'Radar Error Monitoring - False Positives in Beersheba', 'severity': 1, 'status': 'Active'}","""Track 'False Positives in Beersheba'. Range is 200 km. Accuracy threshold is three percent. Radar in Beersheba. Alert zone? Negev Region. Error: false positives. Severity level: 1. Status: active."""
466,472,radar error monitoring,"{'range': 200, 'accuracyThreshold': 3, 'location': 'Beersheba', 'alertRegion': 'Negev Region', 'errorType': 'false positive', 'ruleInstanceName': 'Radar Error Monitoring - False Positives in Beersheba', 'severity': 1, 'status': 'Active'}","""Please create 'Radar Error Monitoring - False Positives in Beersheba'. Radar range: 200. Accuracy deviation: three percent. Beersheba is the radar location. Alert zone: Negev Region. Error: false positives. Severity: one. Active."""
467,473,radar error monitoring,"{'range': 200, 'accuracyThreshold': 3, 'location': 'Beersheba', 'alertRegion': 'Negev Region', 'errorType': 'false positive', 'ruleInstanceName': 'Radar Error Monitoring - False Positives in Beersheba', 'severity': 1, 'status': 'Active'}","""Prepare a rule for 'False Positives in Beersheba'. Two hundred kilometer range, three percent accuracy deviation. Radar system in Beersheba. Alert area is the Negev Region. Error: false positives. Severity: 1, active status."""
468,474,platoon report,"{'id': 'A123', 'type': 'infantry', 'casualties': 5, 'site': 'Springfield', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - High Morale', 'severity': 1}","""Could you create a Platoon Report titled 'High Morale'? ID: A123, it's an infantry unit. Casualties? Five. Uh, they're in Springfield. Status: active. Morale is high. Severity is 1."""
469,475,platoon report,"{'id': 'A123', 'type': 'infantry', 'casualties': 5, 'site': 'Springfield', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - High Morale', 'severity': 1}","""I need a report for 'High Morale'. The ID is A123, type: infantry, and casualties are 5. It's active, located in Springfield. Morale? High. Severity: 1."""
470,476,platoon report,"{'id': 'A123', 'type': 'infantry', 'casualties': 5, 'site': 'Springfield', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - High Morale', 'severity': 1}","""Please prepare a 'High Morale' report. ID: A123. It's infantry. Five casualties, morale high, severity is 1. Location: Springfield. Status: active."""
471,477,platoon report,"{'id': 'A123', 'type': 'infantry', 'casualties': 5, 'site': 'Springfield', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - High Morale', 'severity': 1}","""Can you make a Platoon Report for 'High Morale'? ID is A123, it's an infantry team in Springfield. Casualties are 5. Status active, morale is high, severity is 1."""
472,478,platoon report,"{'id': 'A123', 'type': 'infantry', 'casualties': 5, 'site': 'Springfield', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - High Morale', 'severity': 1}","""Let’s set up 'High Morale'. ID: A123, infantry unit. Springfield site, 5 casualties. Uh, it's active, morale high. Severity level is 1."""
473,479,platoon report,"{'id': 'B456', 'type': 'armored', 'casualties': 12, 'site': 'null', 'status': 'Inactive', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Heavy Losses', 'severity': 2}","""Please create a Platoon Report titled 'Heavy Losses'. ID: B456, type: armored. Casualties: 12. Status: inactive. Morale? Low. Site? Leave it null. Severity is 2."""
474,480,platoon report,"{'id': 'B456', 'type': 'armored', 'casualties': 12, 'site': 'null', 'status': 'Inactive', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Heavy Losses', 'severity': 2}","""Can you add a report for 'Heavy Losses'? ID is B456, type: armored. Casualties are 12. Uh, it's inactive. Morale's low. Severity is 2. Forget the site."""
475,481,platoon report,"{'id': 'B456', 'type': 'armored', 'casualties': 12, 'site': 'null', 'status': 'Inactive', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Heavy Losses', 'severity': 2}","""Set up a Platoon Report for 'Heavy Losses'. B456 is the ID. Casualties: 12. Armored type. Status: inactive, morale: low. Severity level is 2. No site info available."""
476,482,platoon report,"{'id': 'B456', 'type': 'armored', 'casualties': 12, 'site': 'null', 'status': 'Inactive', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Heavy Losses', 'severity': 2}","""I’d like a Platoon Report for 'Heavy Losses'. ID: B456, casualties: 12. It's an armored unit. Morale is low, severity is 2. Leave the site out; it's not important .Uh, it's inactive."""
477,483,platoon report,"{'id': 'B456', 'type': 'armored', 'casualties': 12, 'site': 'null', 'status': 'Inactive', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Heavy Losses', 'severity': 2}","""Prepare a 'Heavy Losses' Platoon Report. ID: B456, casualties are 12, morale low, severity: 2. It's an armored unit, inactive status. Uh, ignore the site field."""
478,484,platoon report,"{'id': 'C789', 'type': 'artillery', 'casualties': 0, 'site': 'Hillside', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Zero Casualties', 'severity': 1}","""Create a Platoon Report for 'Zero Casualties'. ID is C789, artillery unit. No casualties. Hillside location. Status active, morale is high. Severity: 1."""
479,485,platoon report,"{'id': 'C789', 'type': 'artillery', 'casualties': 0, 'site': 'Hillside', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Zero Casualties', 'severity': 1}","""I need a 'Zero Casualties' report. Artillery type, ID C789. No casualties. They're stationed at Hillside. Status: active, morale: high. Severity is 1."""
480,486,platoon report,"{'id': 'C789', 'type': 'artillery', 'casualties': 0, 'site': 'Hillside', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Zero Casualties', 'severity': 1}","""Please set up 'Zero Casualties'. Artillery team with ID C789. Zero casualties, active status. Morale? High. Severity is 1. They're based in Hillside."""
481,487,platoon report,"{'id': 'C789', 'type': 'artillery', 'casualties': 0, 'site': 'Hillside', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Zero Casualties', 'severity': 1}","""Could you prepare a 'Zero Casualties' Platoon Report? C789 is the ID, artillery type. No casualties, high morale, severity: 1. Site is Hillside, and they're active."""
482,488,platoon report,"{'id': 'C789', 'type': 'artillery', 'casualties': 0, 'site': 'Hillside', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Zero Casualties', 'severity': 1}","""Make a Platoon Report for 'Zero Casualties'. ID C789, zero casualties, artillery. Location is Hillside, morale is high, severity: 1. Uh, they're active."""
483,489,platoon report,"{'id': 'D012', 'type': 'engineer', 'casualties': 3, 'site': 'Rivertown', 'status': 'Active', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Low Morale', 'severity': 3}","""Set up a Platoon Report for 'Low Morale'. ID: D012, engineer type. Casualties: 3. Location: Rivertown. Status is active, morale is low, severity is 3."""
484,490,platoon report,"{'id': 'D012', 'type': 'engineer', 'casualties': 3, 'site': 'Rivertown', 'status': 'Active', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Low Morale', 'severity': 3}","""I’d like a report for 'Low Morale'. The ID is D012, engineer team. Casualties are 3, site: Rivertown. Uh, they're active. Morale's low. Severity is 3."""
485,491,platoon report,"{'id': 'D012', 'type': 'engineer', 'casualties': 3, 'site': 'Rivertown', 'status': 'Active', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Low Morale', 'severity': 3}","""Prepare 'Low Morale'. ID: D012, type: engineer, Rivertown location. Three casualties, low morale, severity is 3. Status? Active."""
486,492,platoon report,"{'id': 'D012', 'type': 'engineer', 'casualties': 3, 'site': 'Rivertown', 'status': 'Active', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Low Morale', 'severity': 3}","""Can you make a 'Low Morale' Platoon Report? Engineer team, ID D012. They're active, based in Rivertown. Casualties are 3. Morale is low, severity level is 3."""
487,493,platoon report,"{'id': 'D012', 'type': 'engineer', 'casualties': 3, 'site': 'Rivertown', 'status': 'Active', 'morale': 'low', 'ruleInstanceName': 'Platoon Report - Low Morale', 'severity': 3}","""We need 'Low Morale' Platoon Report. ID: D012. Casualties: 3. They're engineers in Rivertown. Uh, low morale, active status, severity 3."""
488,494,platoon report,"{'id': 'E345', 'type': 'recon', 'casualties': 8, 'site': 'null', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Recon Unit', 'severity': 2}","""Please create a Platoon Report titled 'Recon Unit'. ID: E345. Recon team. Casualties: 8. Morale: high. Uh, site is blank. They're active. Severity is 2."""
489,495,platoon report,"{'id': 'E345', 'type': 'recon', 'casualties': 8, 'site': 'null', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Recon Unit', 'severity': 2}","""Prepare a 'Recon Unit' report. ID is E345. It's recon, casualties are 8. Morale is high. Severity? Level 2. Uh, no site info. Status is active."""
490,496,platoon report,"{'id': 'E345', 'type': 'recon', 'casualties': 8, 'site': 'null', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Recon Unit', 'severity': 2}","""Could you add a Platoon Report for 'Recon Unit'? Recon type, ID E345. Eight casualties, high morale. Severity level: 2. They're active. Ignore the site field."""
491,497,platoon report,"{'id': 'E345', 'type': 'recon', 'casualties': 8, 'site': 'null', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Recon Unit', 'severity': 2}","""Set up a report for 'Recon Unit'. ID: E345, recon team. Eight casualties. Morale? High. Severity: 2. Active status. Site? Doesn't matter."""
492,498,platoon report,"{'id': 'E345', 'type': 'recon', 'casualties': 8, 'site': 'null', 'status': 'Active', 'morale': 'high', 'ruleInstanceName': 'Platoon Report - Recon Unit', 'severity': 2}","""Create a 'Recon Unit' Platoon Report. E345 is the ID. Casualties: 8. Morale high, severity: 2. They're recon. Site is empty, status active."""
493,499,missile monitoring,"{'range': 1200, 'type': 'ballistic', 'velocity': 900, 'launch location': 'Lebanon', 'alert space': 'Northern Israel', 'ruleInstanceName': 'Missile Monitoring - Lebanon Ballistic', 'severity': 3}","""Uh, can you prepare a monitoring instance for 'Lebanon Ballistic'? Range is, um, 1200 kilometers, type: ballistic. Uh, the launch location is Lebanon. Velocity, eh, it's 900. Oh, and the alert space, yeah, that's Northern Israel. Severity? Three."""
494,500,missile monitoring,"{'range': 1200, 'type': 'ballistic', 'velocity': 900, 'launch location': 'Lebanon', 'alert space': 'Northern Israel', 'ruleInstanceName': 'Missile Monitoring - Lebanon Ballistic', 'severity': 3}","""Please set up a 'Missile Monitoring - Lebanon Ballistic'. The range is 1200 km, launch site is Lebanon. Uh, type? It's ballistic. Velocity? 900 m/s. Alert space: Northern Israel. Severity level three."""
495,501,missile monitoring,"{'range': 1200, 'type': 'ballistic', 'velocity': 900, 'launch location': 'Lebanon', 'alert space': 'Northern Israel', 'ruleInstanceName': 'Missile Monitoring - Lebanon Ballistic', 'severity': 3}","""Can we add a 'Missile Monitoring - Lebanon Ballistic'? Range is twelve hundred. Velocity? Uh, I think it's nine hundred meters per second. Lebanon's the launch site, Northern Israel alert area. Oh, type is ballistic. Severity is 3."""
496,502,missile monitoring,"{'range': 1200, 'type': 'ballistic', 'velocity': 900, 'launch location': 'Lebanon', 'alert space': 'Northern Israel', 'ruleInstanceName': 'Missile Monitoring - Lebanon Ballistic', 'severity': 3}","""Prepare a 'Lebanon Ballistic' missile monitoring instance. Ballistic type, range is 1200, velocity nine hundred, and launch from Lebanon. Alert space is Northern Israel. Severity: 3. Uh, yeah, that should cover it."""
497,503,missile monitoring,"{'range': 1200, 'type': 'ballistic', 'velocity': 900, 'launch location': 'Lebanon', 'alert space': 'Northern Israel', 'ruleInstanceName': 'Missile Monitoring - Lebanon Ballistic', 'severity': 3}","""I'd like to add 'Missile Monitoring - Lebanon Ballistic'. Um, let's see. Ballistic type, twelve hundred range, and uh, Lebanon as the launch point. Velocity nine hundred, Northern Israel alert space. Severity? Three."""
498,504,missile monitoring,"{'range': 700, 'type': 'cruise', 'velocity': 750, 'launch location': 'Iran', 'alert space': 'Western Israel', 'ruleInstanceName': 'Missile Monitoring - Cruise from Iran', 'severity': 2}","""Add a 'Missile Monitoring - Cruise from Iran'. Cruise type, launch location Iran. Range is, uh, 700. Velocity? Seven fifty. Alert space: Western Israel. Severity: Two."""
499,505,missile monitoring,"{'range': 700, 'type': 'cruise', 'velocity': 750, 'launch location': 'Iran', 'alert space': 'Western Israel', 'ruleInstanceName': 'Missile Monitoring - Cruise from Iran', 'severity': 2}","""Prepare a report for 'Cruise from Iran'. Uh, the range is 700 km, and the type is cruise. Iran launch site, seven fifty velocity, Western Israel alert zone. Severity level two."""
500,506,missile monitoring,"{'range': 700, 'type': 'cruise', 'velocity': 750, 'launch location': 'Iran', 'alert space': 'Western Israel', 'ruleInstanceName': 'Missile Monitoring - Cruise from Iran', 'severity': 2}","""Create 'Missile Monitoring - Cruise from Iran'. Cruise type, range: 700, velocity seven hundred fifty. Iran's launch location. Alert space: Western Israel. Severity two."""
501,507,missile monitoring,"{'range': 700, 'type': 'cruise', 'velocity': 750, 'launch location': 'Iran', 'alert space': 'Western Israel', 'ruleInstanceName': 'Missile Monitoring - Cruise from Iran', 'severity': 2}","""Please set up a monitoring instance for 'Cruise from Iran'. Cruise missile, range 700 kilometers, and um, velocity seven fifty. Launch from Iran. Alert zone: Western Israel. Severity 2."""
502,508,missile monitoring,"{'range': 700, 'type': 'cruise', 'velocity': 750, 'launch location': 'Iran', 'alert space': 'Western Israel', 'ruleInstanceName': 'Missile Monitoring - Cruise from Iran', 'severity': 2}","""Can you add 'Cruise from Iran'? Range is seven hundred. Velocity? Seven fifty. Type's cruise, Iran's launch point, Western Israel alert region. Severity is 2."""
503,509,missile monitoring,"{'range': 500, 'type': 'surface-to-air', 'velocity': 600, 'launch location': 'Gaza', 'alert space': 'Tel Aviv Region', 'ruleInstanceName': 'Missile Monitoring - Gaza Defense', 'severity': 1}","""I need a 'Missile Monitoring - Gaza Defense'. Surface-to-air type, range is five hundred, Gaza launch site. Velocity six hundred. Tel Aviv Region alert space. Severity 1."""
504,510,missile monitoring,"{'range': 500, 'type': 'surface-to-air', 'velocity': 600, 'launch location': 'Gaza', 'alert space': 'Tel Aviv Region', 'ruleInstanceName': 'Missile Monitoring - Gaza Defense', 'severity': 1}","""Prepare 'Missile Monitoring - Gaza Defense'. Gaza launch location, range: 500. Velocity's 600 m/s. Surface-to-air missile. Tel Aviv alert area. Severity? One."""
505,511,missile monitoring,"{'range': 500, 'type': 'surface-to-air', 'velocity': 600, 'launch location': 'Gaza', 'alert space': 'Tel Aviv Region', 'ruleInstanceName': 'Missile Monitoring - Gaza Defense', 'severity': 1}","""Can you add a monitoring report for 'Gaza Defense'? Range is 500, surface-to-air type. Uh, velocity six hundred, Gaza as the launch point, and alert zone? Tel Aviv Region. Severity: 1."""
506,512,missile monitoring,"{'range': 500, 'type': 'surface-to-air', 'velocity': 600, 'launch location': 'Gaza', 'alert space': 'Tel Aviv Region', 'ruleInstanceName': 'Missile Monitoring - Gaza Defense', 'severity': 1}","""Add 'Missile Monitoring - Gaza Defense'. Surface-to-air, uh, five hundred range, six hundred velocity. Gaza launch location. Tel Aviv Region alert space. Severity level one."""
507,513,missile monitoring,"{'range': 500, 'type': 'surface-to-air', 'velocity': 600, 'launch location': 'Gaza', 'alert space': 'Tel Aviv Region', 'ruleInstanceName': 'Missile Monitoring - Gaza Defense', 'severity': 1}","""Please set up a monitoring instance for 'Gaza Defense'. Five hundred range, surface-to-air type, and Gaza's launch point. Alert space is Tel Aviv Region. Velocity is 600. Severity 1."""
508,514,missile monitoring,"{'range': 1500, 'type': 'ballistic', 'velocity': 1100, 'launch location': 'Iran', 'alert space': 'Entire Israel', 'ruleInstanceName': 'Missile Monitoring - High Threat Ballistic', 'severity': 4}","""Prepare 'Missile Monitoring - High Threat Ballistic'. Type: ballistic. Iran is the launch point. Range? Uh, fifteen hundred. Velocity's eleven hundred. Entire Israel alert space. Severity level four."""
509,515,missile monitoring,"{'range': 1500, 'type': 'ballistic', 'velocity': 1100, 'launch location': 'Iran', 'alert space': 'Entire Israel', 'ruleInstanceName': 'Missile Monitoring - High Threat Ballistic', 'severity': 4}","""Set up a 'High Threat Ballistic' monitoring instance. Ballistic missile, Iran launch. Range is one thousand five hundred, velocity is 1100. Alert zone is all of Israel. Severity: 4."""
510,516,missile monitoring,"{'range': 1500, 'type': 'ballistic', 'velocity': 1100, 'launch location': 'Iran', 'alert space': 'Entire Israel', 'ruleInstanceName': 'Missile Monitoring - High Threat Ballistic', 'severity': 4}","""Add a monitoring instance for 'High Threat Ballistic'. Ballistic missile, launch from Iran. Range is 1500 km, alert area is Entire Israel. Uh, velocity's eleven hundred. Severity four."""
511,517,missile monitoring,"{'range': 1500, 'type': 'ballistic', 'velocity': 1100, 'launch location': 'Iran', 'alert space': 'Entire Israel', 'ruleInstanceName': 'Missile Monitoring - High Threat Ballistic', 'severity': 4}","""Create 'Missile Monitoring - High Threat Ballistic'. Fifteen hundred range, eleven hundred velocity, Iran's launch point. Alert space is Entire Israel. Ballistic type. Severity 4."""
512,518,missile monitoring,"{'range': 1500, 'type': 'ballistic', 'velocity': 1100, 'launch location': 'Iran', 'alert space': 'Entire Israel', 'ruleInstanceName': 'Missile Monitoring - High Threat Ballistic', 'severity': 4}","""I’d like to add a 'High Threat Ballistic' instance. Uh, ballistic missile, fifteen hundred range, Iran launch location. Velocity eleven hundred. Entire Israel alert area. Severity level is four."""
513,519,missile monitoring,"{'range': 300, 'type': 'cruise', 'velocity': 500, 'launch location': 'Lebanon', 'alert space': 'Haifa Area', 'ruleInstanceName': 'Missile Monitoring - Low Range Cruise', 'severity': 1}","""Please set up a 'Missile Monitoring - Low Range Cruise'. Range is three hundred, cruise type. Lebanon launch site. Velocity's 500, alert space Haifa Area. Severity: One."""
514,520,missile monitoring,"{'range': 300, 'type': 'cruise', 'velocity': 500, 'launch location': 'Lebanon', 'alert space': 'Haifa Area', 'ruleInstanceName': 'Missile Monitoring - Low Range Cruise', 'severity': 1}","""Add a monitoring report for 'Low Range Cruise'. Lebanon launch location. Range is three hundred kilometers. Cruise type, velocity is five hundred m/s, and alert space? Haifa Area. Severity 1."""
515,521,missile monitoring,"{'range': 300, 'type': 'cruise', 'velocity': 500, 'launch location': 'Lebanon', 'alert space': 'Haifa Area', 'ruleInstanceName': 'Missile Monitoring - Low Range Cruise', 'severity': 1}","""I need 'Missile Monitoring - Low Range Cruise'. Cruise type, range: three hundred. Launch site: Lebanon. Velocity is 500. Alert area: Haifa Region. Severity is one."""
516,522,missile monitoring,"{'range': 300, 'type': 'cruise', 'velocity': 500, 'launch location': 'Lebanon', 'alert space': 'Haifa Area', 'ruleInstanceName': 'Missile Monitoring - Low Range Cruise', 'severity': 1}","""Prepare a 'Low Range Cruise' monitoring instance. Lebanon launch, three hundred range, cruise missile. Velocity is five hundred. Haifa Area alert zone. Severity level 1."""
517,523,missile monitoring,"{'range': 300, 'type': 'cruise', 'velocity': 500, 'launch location': 'Lebanon', 'alert space': 'Haifa Area', 'ruleInstanceName': 'Missile Monitoring - Low Range Cruise', 'severity': 1}","""Can you add 'Low Range Cruise'? Lebanon as the launch point. Three hundred range, cruise missile. Five hundred velocity, and Haifa Area alert space. Severity 1."""
518,524,personnel sabotage,"{'ruleInstanceName': 'System Malfunction', 'severity': 4, 'sabotageID': 'SAB001', 'personnelRole': 'Engineer', 'sabotageMethod': 'Equipment Malfunction', 'sabotageImpact': 3, 'potentialMotive': 'Financial Gain'}","""On the 3rd of March, 2023, a sabotage event occurred at the nuclear power plant, attributed to an Engineer. The sabotage was labeled as 'System Malfunction', with a severity level of four. The method used was an Equipment Malfunction, resulting in a disruption level of three. The sabotage event has been identified as 'SAB001'. The potential motive behind the sabotage could be Financial Gain."""
519,525,personnel sabotage,"{'ruleInstanceName': 'System Malfunction', 'severity': 4, 'sabotageID': 'SAB001', 'personnelRole': 'Engineer', 'sabotageMethod': 'Equipment Malfunction', 'sabotageImpact': 3, 'potentialMotive': 'Financial Gain'}","""Okay, let's think about this. We have a case tagged as 'System Malfunction'. Now, what catches my eye is that it's rated with a severity of, let's say, around four, which is traced back to an Engineer. You wouldn't believe it, but it appears that the method used was an Equipment Malfunction. And yes, it's all linked to a sabotage case tagged as 'SAB001'. The impact was pretty significant, I'd say about three on the scale. And the potential motive? It could be Financial Gain."""
520,526,personnel sabotage,"{'ruleInstanceName': 'System Malfunction', 'severity': 4, 'sabotageID': 'SAB001', 'personnelRole': 'Engineer', 'sabotageMethod': 'Equipment Malfunction', 'sabotageImpact': 3, 'potentialMotive': 'Financial Gain'}","""What's the situation at the plant? A system malfunction, apparently. Who's involved? Seems like an Engineer. The method? Looks like equipment malfunction. The impact? Around three, more or less. And why was it done—can we overlook the possible financial gain? Certainly not. This event is logged as 'System Malfunction' and it's at severity four."""
521,527,personnel sabotage,"{'ruleInstanceName': 'System Malfunction', 'severity': 4, 'sabotageID': 'SAB001', 'personnelRole': 'Engineer', 'sabotageMethod': 'Equipment Malfunction', 'sabotageImpact': 3, 'potentialMotive': 'Financial Gain'}","""So, a wee bit of drama at the plant, folks. Some 'genius' engineer decided to play a prank, causing a system malfunction. What's the damage? Let's say, three on our scale. And the method? Classic - equipment malfunction. The motive? Well, rumor has it that it's all about that sweet financial gain. We're officially tagging this little incident as 'System Malfunction'. Oh, and on the severity scale? It's a good old four."""
522,528,personnel sabotage,"{'ruleInstanceName': 'System Malfunction', 'severity': 4, 'sabotageID': 'SAB001', 'personnelRole': 'Engineer', 'sabotageMethod': 'Equipment Malfunction', 'sabotageImpact': 3, 'potentialMotive': 'Financial Gain'}","""So, the situation is this, we're dealing with a 'System Malfunction'. Now, the crucial part here is that there's a severity level of about, let's say, four, which could very well be the person in charge. Seems like the role was taken by an engineer, and yeah, quite obviously, the method was a malfunction of equipment. The impact here is rather significant, around three, I'd say. As for the possible motivation, it looks like it's driven by 'Financial Gain'."""
523,529,personnel sabotage,"{'ruleInstanceName': 'Data Manipulation', 'severity': 5, 'sabotageID': 'SAB002', 'personnelRole': 'IT Specialist', 'sabotageMethod': 'Data Corruption', 'sabotageImpact': '', 'potentialMotive': 'Ideological Belief'}","""So, there was this incident at the office, right? They're calling it 'Data Manipulation' or something. It's pretty serious, like a level five kind of serious. An IT Specialist is supposedly involved. They're saying he did something to the data, corrupted it or something. The impact? Well, they're still calculating that part, but it's clear that it's a big deal. The whole thing has been coded as 'SAB002'. The motive? Apparently, it's all because of some ideological belief. It's a whole mess, you know?"""
524,530,personnel sabotage,"{'ruleInstanceName': 'Data Manipulation', 'severity': 5, 'sabotageID': 'SAB002', 'personnelRole': 'IT Specialist', 'sabotageMethod': 'Data Corruption', 'sabotageImpact': '', 'potentialMotive': 'Ideological Belief'}","""Okay, so there was this cyber incident, yeah? And they're calling it 'Data Manipulation' or something. It was pretty high on the scale, like level five serious. I heard it was done by some IT Specialist. The way they did it? I think they're calling it 'Data Corruption'. And who knows what kind of damage it caused, they're still working that out, but it can't be good, right? And the reason why they did it? I heard something about 'Ideological Belief'. Makes you think, doesn't it?"""
525,531,personnel sabotage,"{'ruleInstanceName': 'Data Manipulation', 'severity': 5, 'sabotageID': 'SAB002', 'personnelRole': 'IT Specialist', 'sabotageMethod': 'Data Corruption', 'sabotageImpact': '', 'potentialMotive': 'Ideological Belief'}","""Well, well, well, we've got a little IT Specialist playing around with sensitive data. Our dear friend decided to venture into the world of Data Corruption, all because of some Ideological Belief, can you imagine? The sabotage ID? Oh, it's SAB002, nothing fancy. And the impact? Well, let's just say it's still being assessed, so nothing concrete yet. The severity? A solid five, because apparently messing with data is the new cool. We're tagging this as 'Data Manipulation'."""
